source,dataset,mode,pass_rate,avg_cost_usd,avg_time_s,pass_ci_low,pass_ci_high
results-1771957916.json,rlm_challenges.json,current-default,100.0,0.0,9.659,0.0,0.0
results-1771957916.json,rlm_challenges.json,current-low-budget,100.0,0.0,9.43,0.0,0.0
results-1771957916.json,rlm_challenges.json,current-no-recursion,100.0,0.0,9.982,0.0,0.0
results-1771957916.json,rlm_challenges.json,previous-default,100.0,0.0,12.752,0.0,0.0
results-1771957984.json,rlm_challenges.json,current-default,100.0,0.0,12.84,0.0,0.0
results-1771957984.json,rlm_challenges.json,current-low-budget,66.67,0.0,10.946,0.0,0.0
results-1771957984.json,rlm_challenges.json,current-no-recursion,66.67,0.0,9.184,0.0,0.0
results-1771958152.json,rlm_challenges.json,current-default,100.0,0.0,14.867,0.0,0.0
results-1771958152.json,rlm_challenges.json,current-low-budget,100.0,0.0,5.544,0.0,0.0
results-1771958152.json,rlm_challenges.json,current-no-recursion,100.0,0.0,7.312,0.0,0.0
results-1771958152.json,rlm_challenges.json,previous-default,100.0,0.0,9.649,0.0,0.0
results-books-fast.json,long_context_books_distractor.json,current-default,50.0,0.004964,11.421,9.45,90.55
results-books-fast.json,long_context_books_distractor.json,current-low-budget,50.0,0.004864,13.216,9.45,90.55
results-books-fast.json,long_context_books_distractor.json,current-no-recursion,0.0,0.004781,7.741,0.0,65.76
results-books-fast.json,long_context_books_distractor.json,current-default,0.0,0.0,0.716,0.0,65.76
results-books-fast.json,long_context_books_distractor.json,current-low-budget,0.0,0.0,0.673,0.0,65.76
results-books-fast.json,long_context_books_distractor.json,current-no-recursion,0.0,0.0,0.784,0.0,65.76
results-books-fast.json,long_context_books_distractor.json,current-default,0.0,0.003825,11.928,0.0,65.76
results-books-fast.json,long_context_books_distractor.json,current-low-budget,0.0,0.006043,10.853,0.0,65.76
results-books-fast.json,long_context_books_distractor.json,current-no-recursion,100.0,0.005251,7.319,34.24,100.0
results-books-minimax-n15-retry.json,long_context_books_distractor.json,current-default,73.33,0.009395,23.994,48.05,89.1
results-books-minimax-n15-retry.json,long_context_books_distractor.json,current-low-budget,66.67,0.006232,16.916,41.71,84.82
results-books-minimax-n15-retry.json,long_context_books_distractor.json,current-no-recursion,60.0,0.007495,20.362,35.75,80.18
results-books-minimax-n25.json,long_context_books_distractor.json,current-default,12.0,0.002389,125.655,4.17,29.96
results-books-minimax-n25.json,long_context_books_distractor.json,current-low-budget,0.0,0.0,0.035,0.0,13.32
results-books-minimax-n25.json,long_context_books_distractor.json,current-no-recursion,0.0,0.0,0.035,0.0,13.32
results-cf-hard-smoke.json,codeforces_hard_like.json,current-default,100.0,0.002784,17.889,0.0,0.0
results-cf-hard-smoke.json,codeforces_hard_like.json,current-low-budget,0.0,0.0,45.008,0.0,0.0
results-cf-hard-smoke.json,codeforces_hard_like.json,current-no-recursion,100.0,0.007461,43.981,0.0,0.0
results-cf-rust-only-smoke.json,codeforces_hard_like.json,current-default,0.0,0.0,45.004,0.0,0.0
results-cf-rust-only-smoke.json,codeforces_hard_like.json,current-low-budget,0.0,0.00217,14.963,0.0,0.0
results-cf-rust-only-smoke.json,codeforces_hard_like.json,current-no-recursion,0.0,0.005078,42.609,0.0,0.0
results-hallucination-sample-short.json,hallucination_guardrails.json,current-default,0.0,0.000907,28.043,0.0,0.0
results-hallucination-sample-short.json,hallucination_guardrails.json,current-low-budget,0.0,0.003696,23.242,0.0,0.0
results-hallucination-sample-short.json,hallucination_guardrails.json,current-no-recursion,0.0,0.0021,17.294,0.0,0.0
results-hard-planning-sample.json,rlm_hard_coding_planning.json,current-default,100.0,0.00298,15.533,0.0,0.0
results-hard-planning-sample.json,rlm_hard_coding_planning.json,current-low-budget,100.0,0.002584,20.758,0.0,0.0
results-hard-planning-sample.json,rlm_hard_coding_planning.json,current-no-recursion,50.0,0.002275,11.921,0.0,0.0
results-hard-scored.json,rlm_hard_coding_planning.json,current-default,50.0,0.002913,17.526,0.0,0.0
results-hard-scored.json,rlm_hard_coding_planning.json,current-low-budget,0.0,0.00224,19.029,0.0,0.0
results-hard-scored.json,rlm_hard_coding_planning.json,current-no-recursion,50.0,0.002298,12.309,0.0,0.0
results-hard-vs-prev.json,rlm_hard_coding_planning.json,current-default,50.0,0.002544,14.188,0.0,0.0
results-hard-vs-prev.json,rlm_hard_coding_planning.json,current-low-budget,50.0,0.003991,29.805,0.0,0.0
results-hard-vs-prev.json,rlm_hard_coding_planning.json,current-no-recursion,50.0,0.00273,15.969,0.0,0.0
results-hard-vs-prev.json,rlm_hard_coding_planning.json,previous-default,50.0,0.0,19.151,0.0,0.0
results-ledger-fast.json,information_dense_ledger.json,current-default,100.0,0.009021,17.357,43.85,100.0
results-ledger-fast.json,information_dense_ledger.json,current-low-budget,33.33,0.004937,11.823,6.15,79.23
results-ledger-fast.json,information_dense_ledger.json,current-no-recursion,100.0,0.005029,9.472,43.85,100.0
results-ledger-fast.json,information_dense_ledger.json,current-default,0.0,0.0,0.58,0.0,56.15
results-ledger-fast.json,information_dense_ledger.json,current-low-budget,0.0,0.0,0.636,0.0,56.15
results-ledger-fast.json,information_dense_ledger.json,current-no-recursion,0.0,0.0,0.848,0.0,56.15
results-ledger-fast.json,information_dense_ledger.json,current-default,0.0,0.003394,5.811,0.0,56.15
results-ledger-fast.json,information_dense_ledger.json,current-low-budget,0.0,0.00484,5.699,0.0,56.15
results-ledger-fast.json,information_dense_ledger.json,current-no-recursion,33.33,0.003183,23.648,6.15,79.23
