source_file,dataset,mode,model,task_id,check_type,ok,matched,category,detail,answer_preview,error_preview
results-rlm_hard_coding_planning-promptfix.json,rlm_hard_coding_planning.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,exact,True,False,format_trace_or_scratchpad_leak,returned scratchpad/tool trace,"```repl # This is a classic interval scheduling problem # When touching endpoints is allowed, intervals [a,b] and [b,c] can both be selected  # Extract intervals from context im...",
results-rlm_hard_coding_planning-promptfix.json,rlm_hard_coding_planning.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,mini_swe_bug_localization,exact,True,False,placeholder_output,placeholder token instead of answer,answer,
results-rlm_hard_coding_planning-promptfix.json,rlm_hard_coding_planning.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,exact,True,False,format_trace_or_scratchpad_leak,returned scratchpad/tool trace,I can see this is an incident log tracking feature flags ALPHA and BETA over days. Let me look for Day 18 specifically to find the exact states: ```repl import re # Find all men...,
results-rlm_hard_coding_planning-promptfix.json,rlm_hard_coding_planning.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,exact,True,False,wrong_exact_value,exact answer mismatch,"Looking at this dependency graph, I need to perform a topological sort to find a valid build order:  - lexer (no deps) - parser depends on lexer - typecheck depends on parser - ...",
results-rlm_hard_coding_planning-promptfix.json,rlm_hard_coding_planning.json,d3-i1,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,exact,True,False,format_trace_or_scratchpad_leak,returned scratchpad/tool trace,"I can see this is a project scheduling problem with tasks A-F, their durations, and dependencies. Let me analyze this to find the minimum project duration with unlimited paralle...",
results-rlm_hard_coding_planning-promptfix.json,rlm_hard_coding_planning.json,d3-i1,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,exact,True,False,format_trace_or_scratchpad_leak,returned scratchpad/tool trace,"This is a 0/1 knapsack problem. Let me solve it to find the maximum achievable value. ```repl weights = [10, 20, 30] values = [60, 100, 120] capacity = 50  # Try all combination...",
results-rlm_hard_coding_planning-promptfix.json,rlm_hard_coding_planning.json,d3-i1,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,exact,True,False,format_trace_or_scratchpad_leak,returned scratchpad/tool trace,"```repl # Phase 1: The context is a simple string with 11 intervals # Let me parse and solve this interval scheduling problem # When touching endpoints is allowed, intervals can...",
results-rlm_hard_coding_planning-promptfix.json,rlm_hard_coding_planning.json,d3-i1,hf:MiniMaxAI/MiniMax-M2.5,dependency_order,exact,True,False,format_trace_or_scratchpad_leak,returned scratchpad/tool trace,"I can see this is a simple dependency graph for compiler build order. Let me analyze it:  ```repl # Analyze the dependencies deps = {     ""parser"": [""lexer""],     ""typecheck"": [...",
results-rlm_hard_coding_planning-promptfix.json,rlm_hard_coding_planning.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,critical_path_release_plan,exact,True,False,wrong_exact_value,exact answer mismatch,0,
results-rlm_hard_coding_planning-promptfix.json,rlm_hard_coding_planning.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,knapsack_0_1,exact,True,False,format_trace_or_scratchpad_leak,returned scratchpad/tool trace,"Now I understand the context - it's a 0/1 knapsack problem. Let me solve it:  **Subproblem 1:** Parse the problem parameters - weights = [10, 20, 30] - values = [60, 100, 120] -...",
results-rlm_hard_coding_planning-promptfix.json,rlm_hard_coding_planning.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,interval_scheduling,exact,True,False,format_trace_or_scratchpad_leak,returned scratchpad/tool trace,"```repl # Parse intervals and solve the problem import re  # Extract intervals from context interval_str = context print(f""Input: {interval_str}"")  # Parse intervals intervals =...",
results-rlm_hard_coding_planning-promptfix.json,rlm_hard_coding_planning.json,d6-i1,hf:MiniMaxAI/MiniMax-M2.5,long_horizon_incident_state,exact,True,False,wrong_exact_value,exact answer mismatch,"{'ALPHA': 'ON', 'BETA': 'ON'}",
