source,dataset,mode,pass_rate,avg_cost_usd,avg_time_s,pass_ci_low,pass_ci_high
results-hf_arc_challenge_100.json,hf_arc_challenge_100.json,current-default,100.0,0.001277,7.158,34.24,100.0
results-hf_arc_challenge_100.json,hf_arc_challenge_100.json,current-depth1-iter3,100.0,0.003606,12.03,34.24,100.0
results-hf_arc_challenge_100.json,hf_arc_challenge_100.json,current-depth6-single-pass,50.0,0.000925,9.182,9.45,90.55
results-hf_arc_challenge_100.json,hf_arc_challenge_100.json,current-no-recursion-best-of-3,50.0,0.002287,4.54,9.45,90.55
results-hf_boolq_100.json,hf_boolq_100.json,current-default,50.0,0.001901,12.035,9.45,90.55
results-hf_boolq_100.json,hf_boolq_100.json,current-depth1-iter3,100.0,0.004632,19.764,34.24,100.0
results-hf_boolq_100.json,hf_boolq_100.json,current-depth6-single-pass,100.0,0.001442,7.729,34.24,100.0
results-hf_boolq_100.json,hf_boolq_100.json,current-no-recursion-best-of-3,100.0,0.005638,22.992,34.24,100.0
results-hf_gsm8k_100.json,hf_gsm8k_100.json,current-default,50.0,0.000879,4.103,9.45,90.55
results-hf_gsm8k_100.json,hf_gsm8k_100.json,current-depth1-iter3,100.0,0.004168,12.956,34.24,100.0
results-hf_gsm8k_100.json,hf_gsm8k_100.json,current-depth6-single-pass,50.0,0.001064,8.953,9.45,90.55
results-hf_gsm8k_100.json,hf_gsm8k_100.json,current-no-recursion-best-of-3,100.0,0.004489,26.118,34.24,100.0
results-hf_hellaswag_100.json,hf_hellaswag_100.json,current-default,50.0,0.001129,13.894,9.45,90.55
results-hf_hellaswag_100.json,hf_hellaswag_100.json,current-depth1-iter3,100.0,0.00541,24.164,34.24,100.0
results-hf_hellaswag_100.json,hf_hellaswag_100.json,current-depth6-single-pass,100.0,0.000934,8.499,34.24,100.0
results-hf_hellaswag_100.json,hf_hellaswag_100.json,current-no-recursion-best-of-3,100.0,0.005468,18.953,34.24,100.0
results-hf_mbpp_calls_100.json,hf_mbpp_calls_100.json,current-default,0.0,0.001226,21.437,0.0,65.76
results-hf_mbpp_calls_100.json,hf_mbpp_calls_100.json,current-depth1-iter3,100.0,0.004819,9.932,34.24,100.0
results-hf_mbpp_calls_100.json,hf_mbpp_calls_100.json,current-depth6-single-pass,0.0,0.001645,15.307,0.0,65.76
results-hf_mbpp_calls_100.json,hf_mbpp_calls_100.json,current-no-recursion-best-of-3,100.0,0.005624,28.878,34.24,100.0
